,name,ticker,platform_raise,coingecko_id,coingecko_numerical_id,sho_price,personal_allocation,schedule,slug,median_listing_sell_price,token_personal_cap,ath_median_listing,for_charts
0,Gamium,GMM,200000,gamium,22749,0.0003,200.0,default,gamium,no-price,666667.0,no-ath,False
1,AdaSwap,ASW,195000,adaswap,24453,0.005,400.0,default,adaswap,no-price,80000.0,no-ath,False
2,ChainPort,PORTX,4000000,chainport,no-id,0.12,400.0,default,chainport,no-price,3333.0,no-ath,False
3,Step.app,FITFI,2750000,step-app-fitfi,25015,0.0049,500.0,default,step-app,no-price,102041.0,no-ath,False
4,DragonSB,SB,195000,dragonsb,23738,0.15,200.0,default,dragon-sb,no-price,1333.0,no-ath,False
5,DeFiato,DFIAT,600000,defiato,13386,0.08,200.0,default,defiato,no-price,2500.0,no-ath,False
6,Spellfire,SPELLFIRE,245000,spellfire,23107,0.025,200.0,default,spellfire,no-price,8000.0,no-ath,False
7,BBS Network,BBS,550000,bbs-network,23715,0.04,250.0,default,bbs-network,no-price,6250.0,no-ath,False
8,Hubble,"$HBB, $USDH",1500000,hubble,22070,1,500.0,default,hubble,no-price,500.0,no-ath,False
9,Fantom Maker,FAME,95000,fantom-maker,24086,0.025,200.0,default,fantom-maker,no-price,8000.0,no-ath,False
10,Infinity Skies,ISKY,200000,infinity-skies,22583,1,250.0,default,infinity-skies,no-price,250.0,no-ath,False
11,Ftribe Fighters,F2C,95000,ftribe-fighters,22250,0.022,200.0,default,ftribe-fighters,no-price,9091.0,no-ath,False
12,Meta Gaming Guild,No ticket found through transform function,195000,metagaming-guild,23287,0.08,200.0,default,mgg,no-price,2500.0,no-ath,False
13,MetaGods,MGOD,95000,metagods,21666,0.045,200.0,default,metagods,no-price,4444.0,no-ath,False
14,Forward Protocol,FORWARD,95000,forward,no-id,0.005,200.0,default,forward,no-price,40000.0,no-ath,False
15,WAM,WAM,280000,wam,21576,0.02,250.0,default,wam,no-price,12500.0,no-ath,False
16,Solice,SLC,95000,solice,22115,0.07,200.0,default,solice,no-price,2857.0,no-ath,False
17,KingdomX,KT,115000,kingdomx,23411,0.012,200.0,default,kingdomx,no-price,16667.0,no-ath,False
18,1Sol,No ticket found through transform function,147000,1sol,21615,0.38,200.0,default,1sol,no-price,526.0,no-ath,False
